1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
0,0,0.869376
0,0,0.988235
0,0,1.11187
0,0,1.23917
0,0,1.36896
0,0,1.5
0,0,1.63104
0,0,1.76083
0,0,1.88813
0,0,2.01177
0,0,2.13062
0,0,2.24369
0,0,2.35005
0,0,2.44892
0,0,2.5397
0,0,2.62189
0,0,2.69521
0,0,2.75953
0,0,2.81491
0,0,2.86159
0,0,2.89997
0,0,2.93062
0,0,2.95425
0,0,2.9717
0,0,2.98389
0,0,2.99182
0,0,2.99647
0,0,2.99883
0,0,2.99976
0,0,2.99998
0,0,3
0,0,3
5.33565e-06,3.73496e-05,3
8.12818e-05,0.000568973,3
0.000391492,0.00274044,3
0.00117628,0.00823396,3
0.002728,0.019096,3
0.00536926,0.0375848,3
0.00943386,0.066037,3
0.0152503,0.106752,3
0.0231276,0.161893,3
0.033344,0.233408,3
0.0461368,0.322958,3
0.0616955,0.431868,3
0.0801558,0.56109,3
0.101596,0.711174,3
0.126036,0.882252,3
0.153434,1.07404,3
0.183692,1.28584,3
0.216652,1.51656,3
0.252105,1.76473,3
0.289792,2.02854,3
0.329412,2.30588,3
0.370624,2.59437,3
0.413058,2.8914,3
0.45632,3.19424,3
0.5,3.5,3
0.54368,3.80576,3
0.586942,4.1086,3
0.629376,4.40563,3
0.670588,4.69412,3
0.710208,4.97146,3
0.747895,5.23527,3
0.783348,5.48344,3
0.816308,5.71416,3
0.846566,5.92596,3
0.873964,6.11775,3
0.898404,6.28883,3
0.919844,6.43891,3
0.938305,6.56813,3
0.953863,6.67704,3
0.966656,6.76659,3
0.976872,6.83811,3
0.98475,6.89325,3
0.990566,6.93396,3
0.994631,6.96242,3
0.997272,6.9809,3
0.998824,6.99177,3
0.999609,6.99726,3
0.999919,6.99943,3
0.999995,6.99996,3
1,7,3
1,7,3
1,7,3.00002
1,7,3.00024
1,7,3.00117
1,7,3.00353
1,7,3.00818
1,7,3.01611
1,7,3.0283
1,7,3.04575
1,7,3.06938
1,7,3.10003
1,7,3.13841
1,7,3.18509
1,7,3.24047
1,7,3.30479
1,7,3.37811
1,7,3.4603
1,7,3.55108
1,7,3.64995
1,7,3.75631
1,7,3.86938
1,7,3.98823
1,7,4.11187
1,7,4.23917
1,7,4.36896
1,7,4.5
1,7,4.63104
1,7,4.76083
1,7,4.88813
1,7,5.01177
1,7,5.13062
1,7,5.24369
1,7,5.35005
1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
0,0,0.869376
0,0,0.988235
0,0,1.11187
0,0,1.23917
0,0,1.36896
0,0,1.5
0,0,1.63104
0,0,1.76083
0,0,1.88813
0,0,2.01177
0,0,2.13062
0,0,2.24369
0,0,2.35005
0,0,2.44892
0,0,2.5397
0,0,2.62189
0,0,2.69521
0,0,2.75953
0,0,2.81491
0,0,2.86159
0,0,2.89997
0,0,2.93062
0,0,2.95425
0,0,2.9717
0,0,2.98389
0,0,2.99182
0,0,2.99647
0,0,2.99883
0,0,2.99976
0,0,2.99998
0,0,3
0,0,3
5.33565e-06,3.73496e-05,3
8.12818e-05,0.000568973,3
0.000391492,0.00274044,3
0.00117628,0.00823396,3
0.002728,0.019096,3
0.00536926,0.0375848,3
0.00943386,0.066037,3
0.0152503,0.106752,3
0.0231276,0.161893,3
0.033344,0.233408,3
0.0461368,0.322958,3
0.0616955,0.431868,3
0.0801558,0.56109,3
0.101596,0.711174,3
0.126036,0.882252,3
0.153434,1.07404,3
0.183692,1.28584,3
0.216652,1.51656,3
0.252105,1.76473,3
0.289792,2.02854,3
0.329412,2.30588,3
0.370624,2.59437,3
0.413058,2.8914,3
0.45632,3.19424,3
0.5,3.5,3
0.54368,3.80576,3
0.586942,4.1086,3
0.629376,4.40563,3
0.670588,4.69412,3
0.710208,4.97146,3
0.747895,5.23527,3
0.783348,5.48344,3
0.816308,5.71416,3
0.846566,5.92596,3
0.873964,6.11775,3
0.898404,6.28883,3
0.919844,6.43891,3
0.938305,6.56813,3
0.953863,6.67704,3
0.966656,6.76659,3
0.976872,6.83811,3
0.98475,6.89325,3
0.990566,6.93396,3
0.994631,6.96242,3
0.997272,6.9809,3
0.998824,6.99177,3
0.999609,6.99726,3
0.999919,6.99943,3
0.999995,6.99996,3
1,7,3
1,7,3
1,7,3.00002
1,7,3.00024
1,7,3.00117
1,7,3.00353
1,7,3.00818
1,7,3.01611
1,7,3.0283
1,7,3.04575
1,7,3.06938
1,7,3.10003
1,7,3.13841
1,7,3.18509
1,7,3.24047
1,7,3.30479
1,7,3.37811
1,7,3.4603
1,7,3.55108
1,7,3.64995
1,7,3.75631
1,7,3.86938
1,7,3.98823
1,7,4.11187
1,7,4.23917
1,7,4.36896
1,7,4.5
1,7,4.63104
1,7,4.76083
1,7,4.88813
1,7,5.01177
1,7,5.13062
1,7,5.24369
1,7,5.35005
1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
0,0,0.869376
0,0,0.988235
0,0,1.11187
0,0,1.23917
0,0,1.36896
0,0,1.5
0,0,1.63104
0,0,1.76083
0,0,1.88813
0,0,2.01177
0,0,2.13062
0,0,2.24369
0,0,2.35005
0,0,2.44892
0,0,2.5397
0,0,2.62189
0,0,2.69521
0,0,2.75953
0,0,2.81491
0,0,2.86159
0,0,2.89997
0,0,2.93062
0,0,2.95425
0,0,2.9717
0,0,2.98389
0,0,2.99182
0,0,2.99647
0,0,2.99883
0,0,2.99976
0,0,2.99998
0,0,3
0,0,3
5.33565e-06,3.73496e-05,3
8.12818e-05,0.000568973,3
0.000391492,0.00274044,3
0.00117628,0.00823396,3
0.002728,0.019096,3
0.00536926,0.0375848,3
0.00943386,0.066037,3
0.0152503,0.106752,3
0.0231276,0.161893,3
0.033344,0.233408,3
0.0461368,0.322958,3
0.0616955,0.431868,3
0.0801558,0.56109,3
0.101596,0.711174,3
0.126036,0.882252,3
0.153434,1.07404,3
0.183692,1.28584,3
0.216652,1.51656,3
0.252105,1.76473,3
0.289792,2.02854,3
0.329412,2.30588,3
0.370624,2.59437,3
0.413058,2.8914,3
0.45632,3.19424,3
0.5,3.5,3
0.54368,3.80576,3
0.586942,4.1086,3
0.629376,4.40563,3
0.670588,4.69412,3
0.710208,4.97146,3
0.747895,5.23527,3
0.783348,5.48344,3
0.816308,5.71416,3
0.846566,5.92596,3
0.873964,6.11775,3
0.898404,6.28883,3
0.919844,6.43891,3
0.938305,6.56813,3
0.953863,6.67704,3
0.966656,6.76659,3
0.976872,6.83811,3
0.98475,6.89325,3
0.990566,6.93396,3
0.994631,6.96242,3
0.997272,6.9809,3
0.998824,6.99177,3
0.999609,6.99726,3
0.999919,6.99943,3
0.999995,6.99996,3
1,7,3
1,7,3
1,7,3.00002
1,7,3.00024
1,7,3.00117
1,7,3.00353
1,7,3.00818
1,7,3.01611
1,7,3.0283
1,7,3.04575
1,7,3.06938
1,7,3.10003
1,7,3.13841
1,7,3.18509
1,7,3.24047
1,7,3.30479
1,7,3.37811
1,7,3.4603
1,7,3.55108
1,7,3.64995
1,7,3.75631
1,7,3.86938
1,7,3.98823
1,7,4.11187
1,7,4.23917
1,7,4.36896
1,7,4.5
1,7,4.63104
1,7,4.76083
1,7,4.88813
1,7,5.01177
1,7,5.13062
1,7,5.24369
1,7,5.35005
1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
0,0,0.869376
0,0,0.988235
0,0,1.11187
0,0,1.23917
0,0,1.36896
0,0,1.5
0,0,1.63104
0,0,1.76083
0,0,1.88813
0,0,2.01177
0,0,2.13062
0,0,2.24369
0,0,2.35005
0,0,2.44892
0,0,2.5397
0,0,2.62189
0,0,2.69521
0,0,2.75953
0,0,2.81491
0,0,2.86159
0,0,2.89997
0,0,2.93062
0,0,2.95425
0,0,2.9717
0,0,2.98389
0,0,2.99182
0,0,2.99647
0,0,2.99883
0,0,2.99976
0,0,2.99998
0,0,3
0,0,3
5.33565e-06,3.73496e-05,3
8.12818e-05,0.000568973,3
0.000391492,0.00274044,3
0.00117628,0.00823396,3
0.002728,0.019096,3
0.00536926,0.0375848,3
0.00943386,0.066037,3
0.0152503,0.106752,3
0.0231276,0.161893,3
0.033344,0.233408,3
0.0461368,0.322958,3
0.0616955,0.431868,3
0.0801558,0.56109,3
0.101596,0.711174,3
0.126036,0.882252,3
0.153434,1.07404,3
0.183692,1.28584,3
0.216652,1.51656,3
0.252105,1.76473,3
0.289792,2.02854,3
0.329412,2.30588,3
0.370624,2.59437,3
0.413058,2.8914,3
0.45632,3.19424,3
0.5,3.5,3
0.54368,3.80576,3
0.586942,4.1086,3
0.629376,4.40563,3
0.670588,4.69412,3
0.710208,4.97146,3
0.747895,5.23527,3
0.783348,5.48344,3
0.816308,5.71416,3
0.846566,5.92596,3
0.873964,6.11775,3
0.898404,6.28883,3
0.919844,6.43891,3
0.938305,6.56813,3
0.953863,6.67704,3
0.966656,6.76659,3
0.976872,6.83811,3
0.98475,6.89325,3
0.990566,6.93396,3
0.994631,6.96242,3
0.997272,6.9809,3
0.998824,6.99177,3
0.999609,6.99726,3
0.999919,6.99943,3
0.999995,6.99996,3
1,7,3
1,7,3
1,7,3.00002
1,7,3.00024
1,7,3.00117
1,7,3.00353
1,7,3.00818
1,7,3.01611
1,7,3.0283
1,7,3.04575
1,7,3.06938
1,7,3.10003
1,7,3.13841
1,7,3.18509
1,7,3.24047
1,7,3.30479
1,7,3.37811
1,7,3.4603
1,7,3.55108
1,7,3.64995
1,7,3.75631
1,7,3.86938
1,7,3.98823
1,7,4.11187
1,7,4.23917
1,7,4.36896
1,7,4.5
1,7,4.63104
1,7,4.76083
1,7,4.88813
1,7,5.01177
1,7,5.13062
1,7,5.24369
1,7,5.35005
1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
0,0,0.869376
0,0,0.988235
0,0,1.11187
0,0,1.23917
0,0,1.36896
0,0,1.5
0,0,1.63104
0,0,1.76083
0,0,1.88813
0,0,2.01177
0,0,2.13062
0,0,2.24369
0,0,2.35005
0,0,2.44892
0,0,2.5397
0,0,2.62189
0,0,2.69521
0,0,2.75953
0,0,2.81491
0,0,2.86159
0,0,2.89997
0,0,2.93062
0,0,2.95425
0,0,2.9717
0,0,2.98389
0,0,2.99182
0,0,2.99647
0,0,2.99883
0,0,2.99976
0,0,2.99998
0,0,3
0,0,3
5.33565e-06,3.73496e-05,3
8.12818e-05,0.000568973,3
0.000391492,0.00274044,3
0.00117628,0.00823396,3
0.002728,0.019096,3
0.00536926,0.0375848,3
0.00943386,0.066037,3
0.0152503,0.106752,3
0.0231276,0.161893,3
0.033344,0.233408,3
0.0461368,0.322958,3
0.0616955,0.431868,3
0.0801558,0.56109,3
0.101596,0.711174,3
0.126036,0.882252,3
0.153434,1.07404,3
0.183692,1.28584,3
0.216652,1.51656,3
0.252105,1.76473,3
0.289792,2.02854,3
0.329412,2.30588,3
0.370624,2.59437,3
0.413058,2.8914,3
0.45632,3.19424,3
0.5,3.5,3
0.54368,3.80576,3
0.586942,4.1086,3
0.629376,4.40563,3
0.670588,4.69412,3
0.710208,4.97146,3
0.747895,5.23527,3
0.783348,5.48344,3
0.816308,5.71416,3
0.846566,5.92596,3
0.873964,6.11775,3
0.898404,6.28883,3
0.919844,6.43891,3
0.938305,6.56813,3
0.953863,6.67704,3
0.966656,6.76659,3
0.976872,6.83811,3
0.98475,6.89325,3
0.990566,6.93396,3
0.994631,6.96242,3
0.997272,6.9809,3
0.998824,6.99177,3
0.999609,6.99726,3
0.999919,6.99943,3
0.999995,6.99996,3
1,7,3
1,7,3
1,7,3.00002
1,7,3.00024
1,7,3.00117
1,7,3.00353
1,7,3.00818
1,7,3.01611
1,7,3.0283
1,7,3.04575
1,7,3.06938
1,7,3.10003
1,7,3.13841
1,7,3.18509
1,7,3.24047
1,7,3.30479
1,7,3.37811
1,7,3.4603
1,7,3.55108
1,7,3.64995
1,7,3.75631
1,7,3.86938
1,7,3.98823
1,7,4.11187
1,7,4.23917
1,7,4.36896
1,7,4.5
1,7,4.63104
1,7,4.76083
1,7,4.88813
1,7,5.01177
1,7,5.13062
1,7,5.24369
1,7,5.35005
1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
0,0,0.869376
0,0,0.988235
0,0,1.11187
0,0,1.23917
0,0,1.36896
0,0,1.5
0,0,1.63104
0,0,1.76083
0,0,1.88813
0,0,2.01177
0,0,2.13062
0,0,2.24369
0,0,2.35005
0,0,2.44892
0,0,2.5397
0,0,2.62189
0,0,2.69521
0,0,2.75953
0,0,2.81491
0,0,2.86159
0,0,2.89997
0,0,2.93062
0,0,2.95425
0,0,2.9717
0,0,2.98389
0,0,2.99182
0,0,2.99647
0,0,2.99883
0,0,2.99976
0,0,2.99998
0,0,3
0,0,3
5.33565e-06,3.73496e-05,3
8.12818e-05,0.000568973,3
0.000391492,0.00274044,3
0.00117628,0.00823396,3
0.002728,0.019096,3
0.00536926,0.0375848,3
0.00943386,0.066037,3
0.0152503,0.106752,3
0.0231276,0.161893,3
0.033344,0.233408,3
0.0461368,0.322958,3
0.0616955,0.431868,3
0.0801558,0.56109,3
0.101596,0.711174,3
0.126036,0.882252,3
0.153434,1.07404,3
0.183692,1.28584,3
0.216652,1.51656,3
0.252105,1.76473,3
0.289792,2.02854,3
0.329412,2.30588,3
0.370624,2.59437,3
0.413058,2.8914,3
0.45632,3.19424,3
0.5,3.5,3
0.54368,3.80576,3
0.586942,4.1086,3
0.629376,4.40563,3
0.670588,4.69412,3
0.710208,4.97146,3
0.747895,5.23527,3
0.783348,5.48344,3
0.816308,5.71416,3
0.846566,5.92596,3
0.873964,6.11775,3
0.898404,6.28883,3
0.919844,6.43891,3
0.938305,6.56813,3
0.953863,6.67704,3
0.966656,6.76659,3
0.976872,6.83811,3
0.98475,6.89325,3
0.990566,6.93396,3
0.994631,6.96242,3
0.997272,6.9809,3
0.998824,6.99177,3
0.999609,6.99726,3
0.999919,6.99943,3
0.999995,6.99996,3
1,7,3
1,7,3
1,7,3.00002
1,7,3.00024
1,7,3.00117
1,7,3.00353
1,7,3.00818
1,7,3.01611
1,7,3.0283
1,7,3.04575
1,7,3.06938
1,7,3.10003
1,7,3.13841
1,7,3.18509
1,7,3.24047
1,7,3.30479
1,7,3.37811
1,7,3.4603
1,7,3.55108
1,7,3.64995
1,7,3.75631
1,7,3.86938
1,7,3.98823
1,7,4.11187
1,7,4.23917
1,7,4.36896
1,7,4.5
1,7,4.63104
1,7,4.76083
1,7,4.88813
1,7,5.01177
1,7,5.13062
1,7,5.24369
1,7,5.35005
1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
0,0,0.869376
0,0,0.988235
0,0,1.11187
0,0,1.23917
0,0,1.36896
0,0,1.5
0,0,1.63104
0,0,1.76083
0,0,1.88813
0,0,2.01177
0,0,2.13062
0,0,2.24369
0,0,2.35005
0,0,2.44892
0,0,2.5397
0,0,2.62189
0,0,2.69521
0,0,2.75953
0,0,2.81491
0,0,2.86159
0,0,2.89997
0,0,2.93062
0,0,2.95425
0,0,2.9717
0,0,2.98389
0,0,2.99182
0,0,2.99647
0,0,2.99883
0,0,2.99976
0,0,2.99998
0,0,3
0,0,3
5.33565e-06,3.73496e-05,3
8.12818e-05,0.000568973,3
0.000391492,0.00274044,3
0.00117628,0.00823396,3
0.002728,0.019096,3
0.00536926,0.0375848,3
0.00943386,0.066037,3
0.0152503,0.106752,3
0.0231276,0.161893,3
0.033344,0.233408,3
0.0461368,0.322958,3
0.0616955,0.431868,3
0.0801558,0.56109,3
0.101596,0.711174,3
0.126036,0.882252,3
0.153434,1.07404,3
0.183692,1.28584,3
0.216652,1.51656,3
0.252105,1.76473,3
0.289792,2.02854,3
0.329412,2.30588,3
0.370624,2.59437,3
0.413058,2.8914,3
0.45632,3.19424,3
0.5,3.5,3
0.54368,3.80576,3
0.586942,4.1086,3
0.629376,4.40563,3
0.670588,4.69412,3
0.710208,4.97146,3
0.747895,5.23527,3
0.783348,5.48344,3
0.816308,5.71416,3
0.846566,5.92596,3
0.873964,6.11775,3
0.898404,6.28883,3
0.919844,6.43891,3
0.938305,6.56813,3
0.953863,6.67704,3
0.966656,6.76659,3
0.976872,6.83811,3
0.98475,6.89325,3
0.990566,6.93396,3
0.994631,6.96242,3
0.997272,6.9809,3
0.998824,6.99177,3
0.999609,6.99726,3
0.999919,6.99943,3
0.999995,6.99996,3
1,7,3
1,7,3
1,7,3.00002
1,7,3.00024
1,7,3.00117
1,7,3.00353
1,7,3.00818
1,7,3.01611
1,7,3.0283
1,7,3.04575
1,7,3.06938
1,7,3.10003
1,7,3.13841
1,7,3.18509
1,7,3.24047
1,7,3.30479
1,7,3.37811
1,7,3.4603
1,7,3.55108
1,7,3.64995
1,7,3.75631
1,7,3.86938
1,7,3.98823
1,7,4.11187
1,7,4.23917
1,7,4.36896
1,7,4.5
1,7,4.63104
1,7,4.76083
1,7,4.88813
1,7,5.01177
1,7,5.13062
1,7,5.24369
1,7,5.35005
1,7,5.44892
1,7,5.5397
1,7,5.62189
1,7,5.69521
1,7,5.75953
1,7,5.81491
1,7,5.86159
1,7,5.89997
1,7,5.93062
1,7,5.95425
1,7,5.9717
1,7,5.98389
1,7,5.99182
1,7,5.99647
1,7,5.99883
1,7,5.99976
1,7,5.99998
1,7,6
0,0,0
0,0,1.6007e-05
0,0,0.000243846
0,0,0.00117447
0,0,0.00352884
0,0,0.008184
0,0,0.0161078
0,0,0.0283016
0,0,0.0457508
0,0,0.0693829
0,0,0.100032
0,0,0.13841
0,0,0.185086
0,0,0.240467
0,0,0.304789
0,0,0.378108
0,0,0.460303
0,0,0.551075
0,0,0.649955
0,0,0.756314
